MedInc,Latitude,Longitude
2.069,37.75,-122.18
7.7382,34.07,-118.43
7.629,34.14,-118.47
3.0507,38.11,-122.24
4.3523,38.42,-122.73
3.0139,37.34,-121.92
5.5184,34.44,-119.89
1.4418,34.02,-117.04
2.325,33.98,-118.21
5.3799,34.63,-118.22
2.4931,33.82,-117.9
4.6125,33.78,-117.84
3.0865,34.24,-118.45
1.7106,36.13,-119.03
4.3424,33.82,-118.21
4.1687,33.79,-118.12
2.7917,36.79,-120.04
3.3897,33.84,-116.57
1.8438,34.07,-118.26
1.4712,34.02,-118.31
1.025,37.84,-122.26
4.3585,38.27,-122.31
3.1094,38.37,-122.73
3.6833,37.91,-122.07
2.4632,34.09,-118.21
3.9659,34.04,-118.48
3.5208,33.97,-118.29
1.4766,36.76,-119.74
3.9861,33.89,-118.0
4.6076,33.66,-117.64
3.142,37.64,-122.08
2.6417,38.55,-121.42
3.402,33.82,-118.31
3.7318,37.39,-122.09
2.6981,34.09,-118.12
4.6776,38.05,-122.16
4.125,38.92,-122.65
6.7927,32.81,-117.06
4.7367,32.74,-116.76
6.0794,34.16,-118.6
15.0001,37.46,-122.21
4.875,33.45,-117.64
7.1924,37.91,-122.56
2.2234,34.2,-118.39
2.4,38.25,-122.04
2.697,34.01,-118.43
2.3381,36.82,-119.71
1.7538,40.9,-121.64
3.588,39.43,-123.37
2.026,37.83,-122.26
5.8578,34.28,-118.76
2.2554,34.04,-118.32
3.495,34.08,-117.64
3.8372,33.91,-118.29
8.0069,37.73,-122.46
3.6712,37.46,-122.15
3.1583,38.76,-121.21
4.9292,36.83,-119.75
1.8438,34.14,-117.32
6.5206,33.47,-117.71
6.3716,37.33,-121.98
3.8214,37.61,-122.41
9.8214,33.77,-118.33
6.0281,36.96,-121.88
2.9222,38.45,-122.67
3.5819,34.28,-119.25
3.6212,34.96,-120.42
5.2542,32.89,-116.94
6.6188,33.75,-118.09
4.3482,35.36,-119.06
3.7734,33.76,-117.96
3.9306,37.09,-121.62
2.5395,33.99,-118.12
1.9044,34.11,-117.31
2.8489,32.61,-117.06
4.2099,33.96,-118.33
3.0526,34.29,-118.46
2.125,39.17,-121.25
4.5764,33.34,-117.24
1.7292,36.95,-117.9
1.6078,37.66,-121.02
3.25,37.68,-122.07
3.7292,37.63,-122.07
3.2917,37.63,-118.99
4.4125,35.41,-119.19
4.25,33.79,-117.91
4.4,37.34,-121.92
4.4122,34.16,-118.37
7.2821,32.86,-117.25
1.0333,34.04,-118.2
3.6429,37.78,-122.49
2.3864,34.05,-118.29
3.9018,33.78,-117.93
11.6677,33.75,-118.32
2.2813,34.02,-118.13
5.2049,34.12,-118.22
3.0357,34.09,-118.28
1.8382,34.02,-118.26
2.2308,32.75,-117.06
4.6477,33.86,-117.94
6.9096,37.73,-122.13
3.6027,32.87,-116.93
2.2612,34.45,-116.14
3.2663,32.8,-117.25
3.337,32.82,-117.2
2.8043,32.75,-117.21
2.3041,33.85,-118.2
4.056,34.0,-118.39
4.0,33.86,-118.33
4.3687,37.75,-121.42
4.88,33.83,-118.06
1.7064,33.78,-118.2
2.7143,34.0,-118.47
3.0536,35.1,-120.61
4.8438,33.81,-118.32
5.5449,33.82,-118.13
3.875,33.12,-117.11
4.955,33.0,-117.07
1.6331,38.61,-121.47
4.0426,39.23,-121.0
3.2845,38.44,-122.7
4.6375,38.0,-122.02
4.0294,34.13,-117.37
6.2654,34.16,-117.95
4.517,38.03,-121.09
5.4399,38.29,-121.98
1.5054,33.75,-117.86
2.4583,34.06,-117.67
2.0,34.09,-118.31
1.8438,33.78,-118.19
2.108,38.75,-121.28
5.4089,33.86,-118.05
5.0091,33.77,-118.02
6.0715,34.04,-117.2
1.3333,34.03,-118.48
3.875,35.41,-118.95
4.3512,33.76,-117.95
3.6339,33.87,-118.07
4.1058,34.0,-118.07
2.75,36.53,-119.4
4.6875,32.72,-117.07
3.6141,34.16,-118.53
3.1937,37.5,-122.47
2.7262,38.36,-122.0
2.5463,34.21,-118.23
3.0206,34.14,-118.24
5.3154,34.66,-120.11
2.0958,34.0,-118.3
3.9333,33.91,-118.17
3.0833,38.61,-121.37
3.1,36.76,-119.73
3.9327,33.92,-118.14
3.8864,37.69,-122.15
2.334,39.51,-121.52
3.0833,33.98,-118.32
3.5156,40.85,-124.05
4.6357,33.15,-117.27
6.8870000000000005,33.77,-118.32
2.39,33.98,-118.23
2.4318,34.97,-120.64
3.8897,37.88,-122.29
1.3403,34.0,-118.27
4.0324,33.99,-117.89
7.0879,33.76,-118.04
3.2337,39.21,-121.03
3.2667,37.82,-120.79
2.8417,33.99,-118.47
3.5391,35.13,-117.98
9.2225,34.07,-118.46
4.7132,34.1,-118.27
2.0048,38.34,-121.5
2.8214,33.98,-118.19
1.9402,37.95,-121.25
0.9283,39.33,-120.17
3.6667,33.9,-117.4
6.1552,33.98,-117.92
8.2374,32.85,-117.26
1.925,37.76,-122.19
2.75,34.04,-118.17
4.3898,37.73,-122.44
2.1786,37.8,-121.21
6.1359,37.97,-122.05
2.5096,40.78,-124.18
3.75,37.39,-122.06
4.125,37.09,-122.12
4.1379,33.56,-117.7
4.6333,33.97,-118.08
3.5536,37.71,-122.45
1.7716,35.24,-118.91
2.0325,37.75,-122.41
6.1953,38.31,-122.33
3.0958,37.77,-122.16
1.8672,39.43,-121.32
2.7865,33.71,-117.99
2.517,38.63,-121.4
3.6176,38.35,-122.0
2.7868,38.7,-121.33
4.18,34.27,-118.74
4.8403,37.55,-121.99
2.4286,36.18,-119.63
8.6677,33.98,-118.02
3.253,33.98,-117.9
2.1518,36.73,-119.77
3.375,37.97,-122.3
3.962,34.0,-118.45
3.8776,38.69,-121.32
10.9506,37.64,-121.88
5.8151,37.75,-122.46
12.0372,37.39,-122.13
4.125,33.74,-117.86
3.7159,37.73,-122.17
5.5422,33.66,-117.89
3.5313,34.09,-117.73
4.7568,33.92,-117.16
4.4875,37.77,-122.44
2.9562,39.54,-121.46
2.6953,33.93,-118.21
3.5588,37.97,-122.53
5.8382,37.72,-122.1
2.29,34.05,-118.2
5.9175,34.11,-118.03
6.8407,33.83,-117.88
3.0625,34.02,-118.1
5.6738,34.17,-118.54
2.7647,33.96,-118.09
6.6988,34.0,-117.99
2.2903,32.6,-117.07
2.267,40.89,-121.67
2.4519,41.31,-121.18
3.5484,32.79,-117.23
4.875,33.84,-118.11
1.7067,33.98,-118.32
5.8309,34.18,-118.13
3.6923,37.59,-122.02
3.2636,33.78,-117.98
4.793,34.01,-118.47
3.244,33.6,-117.02
2.725,34.01,-117.35
3.0042,38.01,-121.89
4.5833,34.28,-119.04
2.4069,32.73,-117.17
4.26,34.32,-118.45
2.6,34.04,-118.34
4.0089,37.75,-122.47
4.0682,37.67,-122.14
1.5556,33.99,-118.25
2.9974,34.21,-118.59
4.9524,33.91,-117.9
3.0989,33.87,-118.14
2.1907,37.88,-122.27
6.4667,38.5,-121.53
2.3125,38.76,-122.68
4.5625,33.99,-117.44
1.9,34.03,-118.35
5.5433,34.26,-118.51
1.95,32.75,-117.13
6.0704,38.38,-122.0
4.4659,36.97,-122.04
2.75,35.33,-119.02
4.4773,34.31,-118.45
3.7562,37.75,-122.49
3.625,37.3,-121.91
2.3895,39.72,-121.41
5.0947,34.26,-118.46
3.7813,37.34,-121.96
6.6009,34.16,-118.19
2.5352,38.25,-120.37
7.4542,37.42,-122.23
1.1786,35.35,-118.99
2.1418,37.32,-120.48
3.5812,33.78,-118.15
4.252,34.03,-118.49
3.8125,38.65,-121.46
1.2852,37.83,-122.26
5.1778,33.81,-118.36
10.9529,32.83,-117.25
3.8333,37.67,-119.81
8.0379,38.69,-121.59
4.5272,38.36,-121.29
5.1461,37.26,-121.91
3.3603,35.07,-120.56
1.6325,36.73,-119.75
3.1061,39.76,-121.58
4.0,36.86,-119.69
6.5249,38.03,-122.56
4.6923,38.69,-121.33
2.4672,32.75,-117.25
3.5076,40.93,-124.11
3.525,37.63,-122.49
2.4432,33.96,-118.16
6.1237,38.01,-121.92
5.1047,37.82,-121.24
3.425,33.92,-118.34
3.9032,36.85,-119.74
2.8466,39.6,-122.05
6.1825,34.3,-118.7
3.8684,37.49,-122.24
1.8625,34.95,-120.45
3.0347,34.07,-118.09
4.0048,32.82,-116.92
2.0938,37.8,-122.27
2.5821,38.58,-121.5
1.4861,37.83,-122.27
2.9643,34.09,-118.36
2.6618,38.28,-122.27
2.1471,34.04,-118.29
6.7064,37.27,-121.87
2.1181,33.97,-118.16
5.1370000000000005,33.84,-118.39
5.3169,37.66,-122.04
3.3942,36.81,-119.86
3.4917,33.91,-118.25
3.88,34.14,-118.08
2.5057,33.87,-118.12
4.7273,33.73,-117.81
2.6397,36.34,-119.66
6.2787,32.81,-116.99
1.9297,34.1,-118.3
3.1875,34.15,-118.13
6.4745,32.73,-116.91
3.5556,33.88,-118.31
3.2052,37.32,-121.83
4.325,33.9,-118.1
4.0052,34.1,-117.92
2.4505,33.2,-117.24
3.0448,34.12,-117.85
1.2813,36.75,-119.78
3.2824,34.08,-118.36
6.5304,34.18,-118.57
3.25,39.13,-122.95
2.1786,33.13,-117.07
1.9408,34.04,-118.34
3.3816,37.75,-122.42
3.1786,38.68,-121.37
3.1979,32.96,-115.59
3.5536,36.34,-119.63
4.725,38.24,-122.6
6.1898,33.95,-117.98
3.1667,33.93,-118.19
5.1408,37.4,-122.09
2.375,37.63,-122.42
3.1429,33.11,-117.09
4.125,33.82,-117.54
3.2031,33.91,-118.06
1.5536,38.96,-119.94
5.5357,36.82,-119.84
1.25,35.36,-119.0
3.3713,32.79,-117.19
1.8589,38.68,-121.29
0.9407,35.36,-119.0
5.3705,33.45,-117.63
3.524,37.72,-122.13
1.8958,32.81,-115.38
5.122999999999999,33.82,-118.05
2.1888,34.21,-118.45
3.6625,32.76,-117.05
8.4196,34.15,-118.58
1.7714,38.53,-121.45
3.3553,32.7,-117.01
7.9887,33.69,-117.8
4.0625,37.74,-122.5
3.0208,33.94,-116.71
3.7449,38.63,-121.49
1.6186,36.19,-119.1
2.1202,37.85,-122.27
2.2222,34.08,-118.2
2.8636,37.25,-121.88
1.825,34.05,-118.18
3.1942,38.69,-121.44
3.4211,33.8,-118.14
2.1136,32.8,-115.55
2.9388,34.08,-117.76
2.1162,34.05,-118.31
6.4335,32.83,-117.08
2.8971,34.08,-118.31
4.4375,37.3,-121.91
4.0,37.71,-122.12
3.8529,32.82,-117.21
4.5814,33.71,-117.89
4.2011,38.01,-122.68
1.3958,38.04,-121.86
3.8036,32.75,-117.22
2.1154,35.47,-120.64
3.5714,38.84,-119.96
2.8542,38.84,-121.81
2.4811,39.21,-121.08
3.5078,32.83,-117.21
2.7857,36.35,-119.09
3.9643,34.16,-119.18
3.0466,38.97,-122.78
5.529,34.22,-118.24
4.9662,37.25,-121.92
3.6042,37.98,-122.03
4.7083,34.28,-118.7
8.4693,37.52,-122.32
2.9583,37.79,-122.21
5.2519,37.76,-122.44
3.875,33.8,-118.22
2.5509,33.18,-117.36
3.7262,37.97,-122.07
3.4107,33.9,-118.23
3.625,32.69,-117.05
5.5,32.8,-117.06
1.2083,32.79,-115.55
3.5463,37.97,-122.33
4.275,38.24,-122.65
3.6437,37.78,-122.43
3.01,33.93,-118.35
1.9375,34.11,-117.31
2.8056,33.93,-116.61
3.5625,37.26,-121.91
6.1383,34.3,-118.7
3.4238,37.36,-122.0
1.2276,33.75,-118.28
8.1189,37.74,-122.47
5.3451,38.73,-121.26
2.8603,36.01,-118.73
1.6303,35.65,-120.69
2.1056,34.9,-117.01
3.2664,38.13,-122.23
4.4063,37.24,-121.97
3.1204,33.91,-118.14
5.197,33.86,-117.95
3.0625,38.48,-121.43
2.4931,33.78,-117.96
3.5795,34.08,-117.91
2.2672,37.9,-122.3
3.4838,37.8,-120.2
1.8819,35.37,-118.97
6.3364,33.84,-118.13
4.4,34.01,-118.48
5.3755,38.13,-122.59
4.8684,32.73,-117.28
3.4732,37.89,-122.29
4.1856,36.08,-119.06
3.2672,38.45,-121.83
2.3917,34.09,-117.32
3.9331,34.17,-119.18
2.5476,38.45,-120.88
3.4605,33.84,-118.17
3.1369,33.91,-118.11
3.2917,36.55,-119.53
4.235,37.59,-122.08
5.0532,33.81,-118.29
9.3125,33.9,-117.91
2.7958,37.95,-121.23
2.7368,33.92,-118.29
1.5781,34.0,-118.25
2.0109,33.4,-115.99
3.6667,34.09,-117.66
2.1135,34.07,-118.27
3.0132,34.28,-118.43
2.2059,33.98,-118.23
2.1776,38.61,-121.42
1.525,34.08,-118.29
3.6042,37.64,-118.97
3.2059,37.72,-122.47
3.0375,39.14,-120.18
2.9205,34.25,-118.43
6.4319,33.95,-118.11
4.8311,34.03,-117.62
3.7857,38.69,-121.34
2.77,36.65,-119.78
3.9107,33.75,-117.97
8.7604,32.79,-117.06
4.4536,37.98,-121.99
3.0685,37.64,-118.97
3.3831,38.01,-122.11
2.6667,37.79,-122.19
4.7266,32.92,-117.13
6.5501,33.65,-117.98
3.8681,38.64,-122.82
1.0714,36.19,-119.33
8.1872,37.82,-122.23
3.0377,34.1,-118.21
3.8615,32.61,-117.05
3.37,34.08,-118.32
4.2414,37.3,-121.89
3.7109,34.04,-118.14
2.59,36.71,-119.52
2.1727,32.76,-117.14
3.7383,33.92,-118.09
4.6452,33.68,-117.97
3.3578,37.8,-121.1
4.575,37.37,-121.98
5.726,33.97,-118.37
4.9,33.83,-118.19
1.9704,34.2,-119.16
5.7759,33.67,-117.8
2.4205,38.61,-121.46
2.6673,33.99,-118.19
3.1361,40.09,-122.38
4.5828,34.16,-119.17
3.575,37.75,-122.43
2.0651,38.46,-122.73
4.1399,34.1,-117.42
3.9583,34.23,-118.12
2.8528,34.17,-118.54
1.6389,32.66,-117.09
11.0492,37.42,-122.16
8.3695,34.22,-118.21
1.8827,36.06,-119.31
4.7604,37.33,-121.95
3.4811,34.17,-118.1
4.0,33.08,-117.3
2.3267,33.14,-117.19
5.1104,37.27,-121.93
7.5196,34.08,-117.86
3.9375,33.64,-117.9
3.1014,38.52,-121.49
2.0332,34.06,-118.3
4.4387,37.94,-122.29
2.4167,34.09,-117.89
3.375,40.76,-124.15
2.3125,36.85,-121.42
2.4167,37.85,-122.28
4.0347,34.16,-118.43
0.7068,37.33,-121.89
4.6458,33.82,-118.06
2.6726,38.51,-123.0
4.0474,34.16,-118.43
3.0774,32.79,-117.25
4.2375,35.5,-119.26
5.5629,34.09,-117.89
4.3222,33.91,-117.43
8.2436,37.44,-122.18
3.2,33.97,-118.12
4.8125,33.68,-117.92
3.8621,33.81,-118.27
6.5285,37.67,-121.89
3.4911,38.7,-121.37
11.0911,33.03,-117.21
2.4398,38.29,-122.29
4.775,37.29,-121.84
5.9039,37.03,-122.01
5.6396,37.56,-122.25
1.2617,35.36,-118.98
5.7837,37.59,-122.38
4.9005,33.12,-117.14
4.0234,33.9,-118.26
2.9185,34.21,-119.19
3.2125,34.05,-118.19
2.5,40.28,-120.96
1.6849,33.93,-116.44
3.7813,37.9,-122.54
1.9327,38.57,-121.92
3.5719,34.07,-118.35
7.3669,32.68,-117.17
4.267,37.68,-122.14
5.1771,33.18,-117.03
2.0173,34.07,-118.28
2.4375,33.99,-117.64
4.5096,32.85,-116.91
2.875,33.95,-118.36
2.2969,33.88,-117.58
4.1985,37.46,-122.19
2.7802,34.07,-117.97
2.9939,34.08,-118.18
2.4943,32.68,-117.1
4.0352,38.67,-121.34
3.0963,38.51,-121.52
2.4297,33.93,-118.18
2.2833,39.74,-121.85
2.4722,34.06,-118.35
5.1112,34.49,-117.25
6.2187,33.81,-118.11
3.7326,33.97,-118.09
3.0766,37.77,-122.44
3.7125,34.16,-117.26
6.2427,33.85,-118.08
4.1151,33.77,-117.83
4.3523,34.1,-118.06
2.875,34.28,-118.44
2.1985,38.9,-123.69
3.4187,37.98,-122.02
2.4306,34.2,-118.38
3.1667,34.05,-117.97
4.8611,33.88,-118.38
4.1484,35.3,-119.03
4.0844,38.34,-122.69
1.4415,36.56,-119.6
2.02,34.05,-118.2
1.7159,33.99,-118.28
5.4349,32.98,-115.55
3.2465,39.11,-121.62
3.7198,34.13,-117.38
4.5,33.89,-117.88
6.4313,37.08,-121.56
1.6875,33.92,-116.77
5.7619,33.88,-118.04
2.8445,33.88,-118.3
6.9664,32.66,-117.01
2.5521,33.9,-118.25
2.0437,33.93,-118.29
3.0227,33.87,-117.87
4.7478,37.53,-121.93
1.6911,39.72,-121.85
4.66,33.8,-118.11
7.143,38.56,-121.4
4.4318,37.76,-122.43
2.3482,38.28,-122.9
3.0455,33.98,-118.3
3.725,38.68,-121.42
6.0424,38.03,-122.0
3.5875,34.17,-118.32
3.5481,34.13,-118.0
3.15,40.69,-121.83
2.1292,32.75,-117.13
2.8274,36.85,-119.78
2.8167,38.0,-121.22
2.575,34.08,-118.13
3.1719,37.05,-120.85
2.375,35.87,-120.13
6.2452,33.71,-117.89
1.7393,40.56,-122.86
5.3209,34.44,-118.52
7.673999999999999,33.86,-118.38
1.9375,34.07,-118.21
3.6607,33.9,-118.22
4.0156,33.99,-118.46
3.1953,36.8,-119.72
1.767,36.59,-119.43
9.7821,34.43,-119.77
2.2843,34.12,-118.23
2.2813,34.02,-118.18
5.035,34.19,-119.21
5.1664,34.0,-118.46
3.665,34.07,-118.14
5.1017,37.35,-121.8
12.2145,37.29,-122.04
1.7411,38.11,-122.26
3.2723,34.14,-118.0
5.4496,37.99,-122.09
1.1557,33.97,-118.27
4.6875,33.88,-117.36
1.625,33.97,-117.33
3.9118,34.37,-118.53
2.4519,40.6,-124.16
2.0625,33.91,-118.18
2.809,33.9,-118.15
2.5664,34.16,-118.13
1.7772,37.79,-122.25
3.5603,34.09,-118.25
6.7559,34.22,-118.91
2.125,34.43,-119.7
4.7422,33.71,-117.89
5.791,37.34,-121.96
3.1458,33.94,-117.4
3.2841,34.13,-118.0
5.539,37.54,-122.31
3.7857,33.4,-117.24
4.801,34.06,-118.47
11.0124,33.76,-117.77
3.0096,34.15,-118.1
5.5164,36.56,-121.92
0.7917,37.95,-121.29
2.1944,34.05,-117.64
8.317,37.82,-122.19
4.1094,33.84,-118.12
3.29,34.07,-118.08
6.8322,32.92,-117.29
4.2716,38.53,-122.78
6.8197,33.96,-118.4
6.487,33.47,-117.62
3.6629,37.58,-120.83
4.5833,33.87,-118.35
2.2244,34.06,-117.66
3.7798,34.22,-118.57
2.2188,39.14,-122.88
1.7986,33.92,-118.26
4.7804,33.78,-117.8
2.3456,33.91,-118.15
3.3542,38.3,-122.3
3.3036,37.7,-121.04
4.4375,37.99,-122.61
5.4563,33.34,-117.21
1.6522,35.31,-119.0
2.7344,37.31,-120.46
2.5417,34.15,-118.0
5.0172,37.96,-122.07
3.0357,33.89,-118.08
5.2503,34.1,-118.11
2.6719,33.88,-118.23
3.2188,33.97,-118.31
1.6045,35.76,-119.25
5.6188,36.98,-122.04
2.3545,33.43,-117.61
2.0192,39.75,-122.2
4.5347,36.93,-119.88
5.0365,37.8,-122.43
1.3631,39.1,-121.56
6.0362,33.77,-118.12
5.9202,32.76,-116.92
3.6,34.15,-118.02
8.2364,37.51,-122.5
2.4786,36.49,-120.22
4.535,33.86,-118.03
3.2344,34.08,-117.69
4.5147,38.39,-122.87
4.7159,33.89,-118.1
5.5145,37.31,-121.82
2.3952,36.76,-119.8
2.2618,33.75,-117.11
6.142,37.49,-122.25
4.875,33.83,-118.1
4.0167,35.65,-117.69
4.0668,32.67,-117.04
4.1064,33.86,-117.78
3.7143,34.21,-118.37
3.3261,34.08,-117.97
3.7431,33.93,-117.46
2.4722,36.12,-119.29
3.4,33.9,-118.3
2.3542,38.53,-121.48
3.1917,34.57,-117.1
2.0205,34.09,-118.36
2.3578,34.1,-117.36
5.766,32.64,-117.06
3.5507,34.59,-117.24
3.5877,37.7,-120.99
2.2326,34.19,-118.16
1.8438,40.39,-122.29
5.549,37.56,-122.32
2.7652,38.62,-121.27
3.8317,37.56,-122.32
6.3064,33.77,-118.38
3.5114,37.68,-122.09
2.2054,32.98,-115.52
6.4781,33.88,-118.32
3.1885,34.17,-118.51
4.6997,34.12,-117.61
4.0931,32.85,-116.99
3.0104,32.87,-117.23
3.1149,33.77,-118.17
5.1315,33.89,-117.97
3.6512,34.04,-118.09
3.6591,37.84,-122.25
1.7981,34.02,-118.16
3.9519,32.64,-116.99
1.3824,37.76,-122.42
5.2951,37.14,-121.69
3.9531,34.05,-118.13
3.2708,33.97,-118.35
5.0767,34.44,-119.89
3.865,38.69,-121.39
2.0091,38.0,-121.32
5.4591,34.15,-118.48
2.067,34.06,-117.96
4.0819,39.28,-120.18
10.1882,34.04,-118.51
6.9712,34.26,-118.9
1.7206,34.07,-117.27
1.3963,33.99,-118.25
3.3472,33.87,-117.93
3.676,38.28,-122.04
3.2279,34.44,-119.29
3.5104,34.3,-116.99
2.2417,38.72,-119.93
3.35,33.8,-118.27
3.2303,38.13,-121.3
3.5335,34.04,-118.47
2.0625,34.4,-119.51
4.6324,38.32,-122.69
1.5809,33.68,-116.21
5.0855,34.22,-118.86
4.875,34.08,-117.17
2.1406,34.06,-118.05
5.4088,34.18,-118.56
4.2985,33.96,-117.5
3.692,34.16,-118.34
2.2169,36.11,-119.58
3.0417,33.9,-118.35
1.9464,37.79,-121.18
2.4943,34.05,-117.18
5.6916,34.12,-118.04
2.5335,33.72,-117.2
5.5926,37.92,-122.5
3.2062,34.05,-117.67
3.6875,34.18,-118.45
7.5845,37.27,-121.87
5.1439,33.43,-117.6
1.7994,36.76,-119.74
7.1572,33.76,-118.04
4.9375,33.97,-118.42
6.7718,37.36,-122.0
2.5739,34.19,-118.54
3.1353,33.74,-117.84
5.2497,33.66,-117.58
4.1528,33.94,-117.42
3.875,34.05,-118.14
2.8281,32.77,-117.13
4.1458,37.76,-122.23
1.5676,40.57,-122.38
1.0349,36.19,-119.35
2.2794,36.99,-120.64
4.0417,34.12,-117.88
1.275,32.79,-115.54
5.2589,33.72,-118.05
4.0507,33.88,-118.14
4.6694,34.89,-120.43
5.6436,33.05,-117.05
6.3892,37.52,-122.32
2.3224,34.06,-118.11
3.0,38.44,-121.56
5.4949,37.38,-121.82
1.2375,32.71,-117.14
2.2125,33.9,-118.2
2.0363,36.39,-119.21
2.1793,34.11,-118.2
2.5301,33.64,-117.93
5.4217,33.88,-117.94
2.25,34.07,-118.0
2.5405,34.06,-116.56
4.4028,34.02,-118.37
6.7821,37.95,-121.98
1.2206,33.79,-118.18
4.1319,37.78,-122.45
4.0039,37.48,-122.14
7.7307,34.13,-118.02
7.9029,37.45,-122.13
6.075,34.13,-117.66
3.0833,37.74,-122.42
2.7366,34.08,-118.28
5.0258,33.94,-118.11
1.9728,38.58,-121.53
5.4903,32.85,-117.01
6.2517,33.99,-117.96
2.7273,37.97,-122.5
3.5313,34.1,-118.08
2.4048,34.04,-118.31
5.6454,33.9,-117.99
3.8571,36.8,-119.83
1.0617,32.75,-117.1
0.8691,38.78,-121.24
1.7245,38.95,-119.95
1.625,37.96,-120.24
1.6789,32.75,-117.09
4.8359,33.68,-117.9
3.8355,34.08,-117.63
1.9336,34.05,-118.31
3.4643,36.6,-121.84
5.0106,33.81,-118.44
2.8323,35.17,-119.46
2.6181,37.78,-121.43
4.2708,37.75,-122.44
1.7885,39.37,-121.7
2.4583,37.77,-120.85
5.0166,34.42,-118.48
6.9051,37.9,-121.6
3.623,37.47,-122.23
5.1473,37.66,-120.95
1.7694,37.92,-121.3
3.3125,37.69,-122.09
2.5517,38.05,-122.23
2.4942,33.83,-117.93
5.0641,33.87,-118.3
1.5517,32.76,-117.09
4.6944,37.97,-122.56
6.86,37.75,-122.12
3.625,34.05,-117.66
5.0309,34.2,-118.62
2.0385,34.17,-118.35
5.4381,33.98,-118.06
6.2778,33.84,-118.34
4.3658,38.47,-121.4
4.9732,37.63,-122.43
1.6952,37.64,-120.98
4.0714,33.89,-117.82
0.7473,34.03,-118.29
5.1545,34.43,-119.7
4.7222,34.19,-117.32
2.7472,34.31,-118.44
4.95,37.5,-122.25
5.1708,34.01,-118.44
3.7813,33.84,-118.1
2.6921,39.51,-121.47
9.9071,33.9,-117.93
2.1029,38.69,-121.51
2.375,34.02,-117.96
1.6103,36.07,-119.01
5.0453,37.37,-122.04
6.4242,33.86,-118.38
1.4012,37.87,-122.26
1.9903,33.88,-118.16
5.215,34.27,-119.18
3.8869,33.68,-117.23
4.8889,34.11,-117.6
1.8125,32.7,-117.11
4.7708,37.77,-122.16
6.0434,34.08,-117.77
2.9554,36.5,-119.48
2.7,39.44,-123.73
4.375,37.74,-122.45
15.0001,37.79,-122.44
2.3125,39.24,-121.04
5.7021,34.0,-117.7
11.6471,34.12,-118.1
4.6556,34.11,-117.87
4.1618,34.07,-118.34
3.7188,38.25,-122.3
1.4167,33.96,-118.18
4.0125,37.81,-121.22
4.5687,33.82,-118.37
3.4559,38.1,-122.22
1.6315,39.26,-121.67
2.9688,36.99,-120.43
4.1861,33.99,-118.45
2.5865,36.96,-122.04
3.5729,33.4,-117.65
1.125,38.94,-122.63
3.6991,37.34,-122.04
4.75,37.53,-121.97
2.3293,36.78,-119.78
3.2813,34.15,-118.44
4.2679,34.68,-118.14
5.4225,37.39,-121.86
2.3667,34.15,-118.33
4.0109,33.21,-117.34
2.0562,37.77,-122.2
4.7773,33.74,-118.1
4.0217,36.09,-119.05
8.3209,37.81,-121.82
10.157,33.83,-117.81
1.8362,35.36,-119.04
9.0055,33.88,-117.9
4.1739,37.79,-122.2
5.2955,34.17,-118.95
2.8072,33.83,-117.9
3.3177,34.16,-118.38
5.1433,32.93,-117.15
5.1727,33.86,-118.3
2.3444,33.98,-118.18
6.7418,33.73,-118.01
3.2723,34.09,-116.4
3.925,37.35,-121.96
3.775,37.7,-122.47
2.1179,32.59,-117.11
4.0625,37.75,-122.43
3.003,37.35,-120.57
4.4732,33.96,-118.13
3.4167,37.49,-120.79
2.6042,34.0,-118.47
3.7083,33.92,-116.99
3.4583,33.84,-117.96
2.6506,37.47,-122.16
7.1615,34.16,-118.03
3.4527,32.78,-117.22
4.0473,33.91,-117.23
5.3738,33.88,-117.94
4.2143,38.84,-121.14
4.1674,37.28,-121.93
4.8519,37.32,-121.94
4.0357,40.74,-124.17
3.5562,32.78,-117.11
3.2219,36.51,-121.44
2.375,37.33,-121.88
3.2289,34.22,-118.52
3.5909,37.76,-122.49
2.3147,34.28,-119.29
2.3171,33.14,-117.1
3.8672,33.9,-118.07
3.2702,38.48,-121.47
4.6437,38.65,-121.23
3.0927,32.79,-116.93
3.9107,34.04,-117.68
6.6125,37.93,-122.53
2.0817,37.95,-121.25
4.925,34.04,-118.42
3.4286,34.09,-118.02
3.3987,38.14,-121.28
1.9127,33.88,-117.89
4.0556,33.89,-117.51
1.8917,34.0,-118.27
4.0536,33.96,-118.14
4.1451,33.72,-118.31
2.2466,36.64,-119.82
9.2873,34.29,-118.49
3.2415,38.44,-122.67
3.1194,38.6,-121.28
1.6875,34.19,-116.88
5.4193,37.23,-121.79
4.1419,37.75,-122.5
1.5433,36.32,-119.65
3.6034,34.44,-119.82
4.6087,33.81,-118.12
4.0458,38.32,-121.96
3.335,36.19,-119.32
5.2486,37.05,-121.99
5.1602,37.34,-122.03
4.1731,34.05,-117.93
5.316,37.43,-122.12
4.05,34.12,-117.89
4.0221,38.01,-121.36
2.9844,38.73,-120.78
2.9405,37.86,-122.26
3.175,38.02,-121.28
4.1997,38.66,-121.76
3.5054,33.82,-118.21
3.1587,34.18,-118.31
1.4556,33.93,-116.87
1.8857,36.08,-119.01
3.6953,33.82,-117.83
2.2452,38.6,-121.42
1.6645,34.05,-117.75
4.6708,34.02,-117.32
2.9811,34.04,-117.71
3.425,33.75,-117.9
2.1212,37.35,-118.18
